label,path
18,/home/tony/motion_research/dataset/HulaHoop/v_HulaHoop_g23_c03
18,/home/tony/motion_research/dataset/HulaHoop/v_HulaHoop_g23_c04
18,/home/tony/motion_research/dataset/HulaHoop/v_HulaHoop_g23_c05
18,/home/tony/motion_research/dataset/HulaHoop/v_HulaHoop_g23_c06
18,/home/tony/motion_research/dataset/HulaHoop/v_HulaHoop_g24_c01
18,/home/tony/motion_research/dataset/HulaHoop/v_HulaHoop_g24_c02
18,/home/tony/motion_research/dataset/HulaHoop/v_HulaHoop_g24_c03
18,/home/tony/motion_research/dataset/HulaHoop/v_HulaHoop_g24_c04
18,/home/tony/motion_research/dataset/HulaHoop/v_HulaHoop_g25_c01
18,/home/tony/motion_research/dataset/HulaHoop/v_HulaHoop_g25_c02
18,/home/tony/motion_research/dataset/HulaHoop/v_HulaHoop_g25_c03
18,/home/tony/motion_research/dataset/HulaHoop/v_HulaHoop_g25_c04
18,/home/tony/motion_research/dataset/HulaHoop/v_HulaHoop_g25_c05
40,/home/tony/motion_research/dataset/TaiChi/v_TaiChi_g23_c03
40,/home/tony/motion_research/dataset/TaiChi/v_TaiChi_g23_c04
40,/home/tony/motion_research/dataset/TaiChi/v_TaiChi_g24_c01
40,/home/tony/motion_research/dataset/TaiChi/v_TaiChi_g24_c02
40,/home/tony/motion_research/dataset/TaiChi/v_TaiChi_g24_c03
40,/home/tony/motion_research/dataset/TaiChi/v_TaiChi_g24_c04
40,/home/tony/motion_research/dataset/TaiChi/v_TaiChi_g25_c01
40,/home/tony/motion_research/dataset/TaiChi/v_TaiChi_g25_c02
40,/home/tony/motion_research/dataset/TaiChi/v_TaiChi_g25_c03
40,/home/tony/motion_research/dataset/TaiChi/v_TaiChi_g25_c04
33,/home/tony/motion_research/dataset/SitUp/crazy_105_sit-ups_situp_f_cm_np2_le_med_2
33,/home/tony/motion_research/dataset/SitUp/kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_0
33,/home/tony/motion_research/dataset/SitUp/kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_1
33,/home/tony/motion_research/dataset/SitUp/kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_2
33,/home/tony/motion_research/dataset/SitUp/situps_situp_f_cm_np1_le_med_1
33,/home/tony/motion_research/dataset/SitUp/situps_situp_f_cm_np1_le_med_2
33,/home/tony/motion_research/dataset/SitUp/situps_situp_f_cm_np3_ri_med_4
33,/home/tony/motion_research/dataset/SitUp/situps_situp_f_cm_np3_ri_med_5
33,/home/tony/motion_research/dataset/SitUp/situps_situp_f_cm_np3_ri_med_6
33,/home/tony/motion_research/dataset/SitUp/situps_situp_f_nm_np1_le_med_0
33,/home/tony/motion_research/dataset/SitUp/situps_situp_f_nm_np1_ri_med_3
28,/home/tony/motion_research/dataset/PlayingViolin/v_PlayingViolin_g23_c03
28,/home/tony/motion_research/dataset/PlayingViolin/v_PlayingViolin_g23_c04
28,/home/tony/motion_research/dataset/PlayingViolin/v_PlayingViolin_g24_c01
28,/home/tony/motion_research/dataset/PlayingViolin/v_PlayingViolin_g24_c02
28,/home/tony/motion_research/dataset/PlayingViolin/v_PlayingViolin_g24_c03
28,/home/tony/motion_research/dataset/PlayingViolin/v_PlayingViolin_g24_c04
28,/home/tony/motion_research/dataset/PlayingViolin/v_PlayingViolin_g25_c01
28,/home/tony/motion_research/dataset/PlayingViolin/v_PlayingViolin_g25_c02
28,/home/tony/motion_research/dataset/PlayingViolin/v_PlayingViolin_g25_c03
28,/home/tony/motion_research/dataset/PlayingViolin/v_PlayingViolin_g25_c04
35,/home/tony/motion_research/dataset/Skijet/v_Skijet_g23_c03
35,/home/tony/motion_research/dataset/Skijet/v_Skijet_g23_c04
35,/home/tony/motion_research/dataset/Skijet/v_Skijet_g24_c01
35,/home/tony/motion_research/dataset/Skijet/v_Skijet_g24_c02
35,/home/tony/motion_research/dataset/Skijet/v_Skijet_g24_c03
35,/home/tony/motion_research/dataset/Skijet/v_Skijet_g24_c04
35,/home/tony/motion_research/dataset/Skijet/v_Skijet_g25_c01
35,/home/tony/motion_research/dataset/Skijet/v_Skijet_g25_c02
35,/home/tony/motion_research/dataset/Skijet/v_Skijet_g25_c03
35,/home/tony/motion_research/dataset/Skijet/v_Skijet_g25_c04
43,/home/tony/motion_research/dataset/WalkingWithDog/v_WalkingWithDog_g23_c02
43,/home/tony/motion_research/dataset/WalkingWithDog/v_WalkingWithDog_g23_c03
43,/home/tony/motion_research/dataset/WalkingWithDog/v_WalkingWithDog_g23_c04
43,/home/tony/motion_research/dataset/WalkingWithDog/v_WalkingWithDog_g24_c01
43,/home/tony/motion_research/dataset/WalkingWithDog/v_WalkingWithDog_g24_c02
43,/home/tony/motion_research/dataset/WalkingWithDog/v_WalkingWithDog_g24_c03
43,/home/tony/motion_research/dataset/WalkingWithDog/v_WalkingWithDog_g24_c04
43,/home/tony/motion_research/dataset/WalkingWithDog/v_WalkingWithDog_g24_c05
43,/home/tony/motion_research/dataset/WalkingWithDog/v_WalkingWithDog_g24_c06
43,/home/tony/motion_research/dataset/WalkingWithDog/v_WalkingWithDog_g25_c01
43,/home/tony/motion_research/dataset/WalkingWithDog/v_WalkingWithDog_g25_c02
43,/home/tony/motion_research/dataset/WalkingWithDog/v_WalkingWithDog_g25_c03
43,/home/tony/motion_research/dataset/WalkingWithDog/v_WalkingWithDog_g25_c04
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g23_c04
